Id,SalePrice
2734,141008.0390372636
2735,135872.41974332172
2736,131423.0900275655
2737,117227.85858737689
2738,119291.09028750041
2739,145661.3871136367
2740,132651.59266223514
2741,157045.0977951641
2742,148557.2412099311
2743,162589.5647000185
2744,161734.80905569193
2745,145309.06328978727
2746,137058.74841320177
2747,141038.6495710035
2748,105231.56278203835
2749,126204.12749508128
2750,106116.19540023024
2751,130006.85888053558
2752,184648.43220552953
2753,163429.75679748307
2754,250085.12946277705
2755,134587.73153405928
2756,87757.80661987513
2757,55370.87891830318
2758,81487.4259574652
2759,167422.9351206941
2760,132763.42968234746
2761,139434.48286350316
2762,130776.84124355938
2763,169852.54859929148
2764,111877.04785009299
2765,271674.7131626004
2766,135874.32244658924
2767,76458.02765969909
2768,125259.31959583156
2769,148275.78856485302
2770,133215.55762825825
2771,90471.01004407869
2772,94797.25135708123
2773,178599.24293032347
2774,154340.53285366914
2775,127817.56589899783
2776,141207.49371103605
2777,167672.67419430078
2778,109396.50481400115
2779,130569.02719928126
2780,93064.59154721443
2781,97440.9384244763
2782,90986.15031452279
2783,90140.0940293175
2784,138724.17651409854
2785,136932.92827727913
2786,59320.38753336063
2787,130646.38680219499
2788,72563.00828375365
2789,168644.5158669788
2790,72782.24328766938
2791,109220.59529903496
2792,76211.11048751615
2793,167508.08702742914
2794,94404.01507155795
2795,119101.046184315
2796,95287.67393059726
2797,266902.4175260196
2798,119711.71192915039
2799,122633.6742792197
2800,61988.79893324012
2801,99684.9377207564
2802,129097.55566570105
2803,197856.55420502007
2804,114797.01916019653
2805,100179.08928572445
2806,71388.24400752247
2807,232707.3226251885
2808,153615.8672038439
2809,126880.39461697068
2810,123568.09759263846
2811,157262.84866406897
2812,187914.39940871636
2813,146505.66364756424
2814,151606.22097274044
2815,111998.3852183607
2816,230198.95884756336
2817,161015.11926849687
2818,130776.46156640339
2819,168686.96373028494
2820,135259.42704160127
2821,101711.92944697768
2822,153351.87847961066
2823,341273.5025888748
2824,184118.92291612888
2825,141751.3912500149
2826,130229.19241661613
2827,134788.63149297156
2828,238125.67821501393
2829,182113.79898116842
2830,231583.36552930728
2831,185323.34790038166
2832,252231.9720307981
2833,316585.0512696061
2834,234465.49905844207
2835,225402.5503403413
2836,193925.08772431605
2837,154320.50196340703
2838,148970.75705796282
2839,166681.46273034601
2840,211826.73282978393
2841,197552.5560934086
2842,219764.20501403778
2843,150316.28617323248
2844,167427.3588848745
2845,121888.71608886181
2846,202691.5588749064
2847,218179.51371718815
2848,213395.5650479832
2849,196509.28493843495
2850,260032.29938366998
2851,208810.8497781254
2852,221281.62102777103
2853,224365.03241224692
2854,131630.2357601755
2855,204828.06393227715
2856,198432.18529863574
2857,189135.27360825997
2858,210452.5033457541
2859,73760.0829710752
2860,150326.48261525936
2861,137627.95340232423
2862,190347.9841014418
2863,148247.373870495
2864,256268.604685987
2865,137225.9364926162
2866,133902.89481729048
2867,96497.54648861056
2868,105319.0775675053
2869,94551.73264809919
2870,104384.55765498767
2871,65955.34676731064
2872,23728.132635557326
2873,78629.00045124488
2874,162248.9700383098
2875,130484.8038808083
2876,167156.76479527773
2877,157034.64568455785
2878,171420.70921493776
2879,143424.1449387666
2880,111601.01870584476
2881,131557.96818553528
2882,203555.78648827283
2883,197177.14777003194
2884,179816.53935920994
2885,174882.73762597528
2886,243833.11841373437
2887,104936.6042532504
2888,137376.72194181557
2889,36508.05641918944
2890,77741.33417753095
2891,151689.22103827412
2892,11210.29446821392
2893,68623.41741885466
2894,16584.497374009574
2895,351807.92678687617
2896,295433.14534822584
2897,221500.15135546762
2898,119078.87177296507
2899,204509.34178784245
2900,154103.14016944182
2901,242181.57867927116
2902,158395.62902851996
2903,307756.6933128784
2904,347427.64693824586
2905,46220.471009299625
2906,174505.2809352033
2907,103430.52224636578
2908,107529.39315298607
2909,115280.91112057318
2910,64819.987837385735
2911,69051.2568006363
2912,140733.39349467854
2913,81679.7133883735
2914,64805.8538935018
2915,72860.92702597275
2916,85514.897012476
2917,179570.74572889053
2918,105611.6218390537
2919,216253.77855084592
