Id,SalePrice
2735,133337.18659453164
2736,132583.4349129327
2737,113218.8276789434
2738,122507.85252496495
2739,138450.4398709716
2740,132845.85080045427
2741,151639.7304440491
2742,162821.0936310566
2743,153633.35041720397
2744,156629.7648681862
2745,129984.48892085021
2746,132982.52013507928
2747,169296.60616614006
2748,128858.40257248387
2749,120109.16050934629
2750,113725.28781187697
2751,124758.55871363357
2752,206965.2011737103
2753,146220.1400462098
2754,227097.96551720327
2755,144683.80570252682
2756,103321.5985431925
2757,70957.34371130285
2758,88647.72260352783
2759,165145.44149082038
2760,151727.2001121164
2761,141231.07235800894
2762,126460.99663811456
2763,173815.1727698967
2764,142299.81814126763
2765,264419.84797278827
2766,144496.55137310945
2767,79919.18648448668
2768,121880.71522779169
2769,136476.58107304352
2770,132809.6023095533
2771,107318.57241288235
2772,93692.36715069634
2773,185557.3094587603
2774,147009.96792035468
2775,134021.48822406796
2776,141126.75711593474
2777,161339.44943342428
2778,105205.10772884241
2779,149411.20469170727
2780,90637.01917152246
2781,78841.94140100305
2782,109158.20443630964
2783,111666.41070157173
2784,131294.06041706924
2785,144354.22443735576
2786,65207.59685398976
2787,129884.15551727277
2788,85167.81685584108
2789,177648.02637838328
2790,96798.64544942183
2791,112409.4530232267
2792,57008.90471616597
2793,152680.44741294126
2794,120059.55812536378
2795,125849.66113551066
2796,99872.24816916767
2797,189253.17772854387
2798,114958.09674435249
2799,112452.32602469006
2800,63071.97574282938
2801,113026.23342649569
2802,123012.66267411888
2803,141051.94251345063
2804,121174.23341919342
2805,93519.18498242577
2806,63673.78471825202
2807,162738.7992553051
2808,164955.33773973375
2809,124269.72439182329
2810,125246.81182611
2811,174100.38407941838
2812,179102.51627776946
2813,155450.82055559976
2814,155367.48838985187
2815,104810.3976050436
2816,207258.42316960893
2817,161853.67740854772
2818,128069.54292041517
2819,208701.38029624778
2820,145312.9959131882
2821,113072.84803991206
2822,177649.51401442324
2823,313569.5400160071
2824,165163.88596367685
2825,140932.77418079774
2826,132914.2991229893
2827,126348.48483913054
2828,227639.31950741936
2829,202977.67786770337
2830,223654.27590667648
2831,185554.3115615542
2832,234402.3046280457
2833,321296.71954550804
2834,240552.0724927786
2835,237498.82015004044
2836,198236.05300868698
2837,154495.92974347377
2838,146930.17770860856
2839,164150.07286659628
2840,202318.1123385518
2841,197413.26242533093
2842,226223.65773153945
2843,147525.86409979034
2844,172266.87362931273
2845,109890.07947026473
2846,204199.59362553922
2847,224120.20825969777
2848,200159.91891394462
2849,196680.41009454068
2850,267200.29867118463
2851,205838.57545813383
2852,223060.49998765928
2853,233031.05314489588
2854,136996.7816912122
2855,198793.7351574793
2856,205762.31951977254
2857,189856.31140529958
2858,211199.49141137244
2859,90698.43523585901
2860,144566.39266202855
2861,110833.29779499827
2862,184201.01034428633
2863,140436.67777507636
2864,238653.58504943008
2865,151475.94477292
2866,129701.07427621109
2867,101998.22101874067
2868,71261.45009813865
2869,88128.73099320906
2870,127515.69144879293
2871,90561.64327134949
2872,36819.4513723118
2873,91489.56248907477
2874,136491.45915431064
2875,96306.37831863947
2876,149370.35945825768
2877,139334.67246095883
2878,154222.4059140453
2879,121547.77801882173
2880,96599.29316941311
2881,134386.09936924442
2882,198142.8406371338
2883,200218.36563548166
2884,198062.5449706891
2885,194953.47285909555
2886,239201.83188588673
2887,104340.8899512071
2888,147587.6962925418
2889,39378.20897388016
2890,89704.34462022618
2891,143957.5231105372
2892,15663.600089765736
2893,68592.35469865578
2894,44755.63149246876
2895,332332.46028844395
2896,281269.5198479995
2897,230830.76832403993
2898,141378.07955449668
2899,221932.21520997875
2900,161623.02973660186
2901,209000.51933705073
2902,182237.94575371034
2903,306964.9156214678
2904,362448.1602680428
2905,119612.21181674057
2906,189672.76365341095
2907,124503.19956472097
2908,129628.8175310127
2909,140572.4954206663
2910,82127.12838328467
2911,84932.9677404993
2912,174234.19323028065
2913,74106.75001260603
2914,77166.63086981897
2915,90488.27478328196
2916,80837.77426930296
2917,172166.3381853816
2918,122982.54979730304
2919,219658.77970175468
